pid,execution_time
89802,0.0000004450
89803,0.0000004410
89804,0.0000004730
89805,0.0000005140
89806,0.0000004250
89807,0.0000004330
89808,0.0000004530
89809,0.0000004380
89810,0.0000005070
89811,0.0000004300
89812,0.0000005100
89813,0.0000004290
89814,0.0000004560
89815,0.0000004700
89816,0.0000004390
89817,0.0000004340
89818,0.0000004700
89819,0.0000004510
89820,0.0000004300
89821,0.0000004700
89822,0.0000004610
89823,0.0000004360
89824,0.0000004510
89825,0.0000005140
89826,0.0000004500
89827,0.0000004660
89828,0.0000004690
89829,0.0000004620
89830,0.0000006330
89831,0.0000004410
89832,0.0000004440
89833,0.0000005010
89834,0.0000004810
89835,0.0000005010
89836,0.0000004360
89837,0.0000004470
89838,0.0000004390
89839,0.0000004720
89840,0.0000005780
89841,0.0000005170
89842,0.0000004490
89843,0.0000004520
89844,0.0000004780
89845,0.0000004530
89846,0.0000004290
89847,0.0000004290
89848,0.0000004720
89849,0.0000004220
89850,0.0000004450
89851,0.0000004650
89852,0.0000004700
89853,0.0000004330
89854,0.0000005590
89855,0.0000004690
89856,0.0000004720
89857,0.0000004550
89858,0.0000004760
89859,0.0000004710
89860,0.0000004290
89861,0.0000004850
89862,0.0000004350
89863,0.0000005010
89864,0.0000004700
89865,0.0000004520
89866,0.0000004440
89867,0.0000004310
89868,0.0000004870
89869,0.0000005230
89870,0.0000004710
89871,0.0000004660
89872,0.0000004430
89873,0.0000005230
89874,0.0000005660
89875,0.0000005300
89876,0.0000007830
89877,0.0000005450
89878,0.0000004230
89879,0.0000006460
89880,0.0000005090
89881,0.0000004770
89882,0.0000004430
89883,0.0000004350
89884,0.0000004260
89885,0.0000004530
89886,0.0000004280
89887,0.0000004380
89888,0.0000004450
89889,0.0000004440
89890,0.0000004700
89891,0.0000004570
89892,0.0000004760
89893,0.0000004750
89894,0.0000004610
89895,0.0000004800
89896,0.0000005880
89897,0.0000004690
89898,0.0000004480
89899,0.0000004680
89900,0.0000005070
89901,0.0000004450
89902,0.0000006420
89903,0.0000004990
89904,0.0000004660
89905,0.0000004850
89906,0.0000004800
89907,0.0000005620
89908,0.0000006170
89909,0.0000006250
89910,0.0000006280
89911,0.0000006410
89912,0.0000005440
89913,0.0000004920
89914,0.0000004570
89915,0.0000004630
89916,0.0000004590
89917,0.0000004400
89918,0.0000004930
89919,0.0000004770
89920,0.0000004640
89921,0.0000004610
89922,0.0000004480
89923,0.0000004630
89924,0.0000004110
89925,0.0000005170
89926,0.0000004410
89927,0.0000004270
89928,0.0000004310
89929,0.0000004730
89930,0.0000004730
89931,0.0000004460
89932,0.0000004690
89933,0.0000004840
89934,0.0000004990
89935,0.0000004540
89936,0.0000004980
89937,0.0000005110
89938,0.0000004470
89939,0.0000004480
89940,0.0000005190
89941,0.0000004780
89942,0.0000005420
89943,0.0000011560
89944,0.0000004400
89945,0.0000005490
89946,0.0000004810
89947,0.0000004850
89948,0.0000004410
89949,0.0000005290
89950,0.0000004420
89951,0.0000004330
89952,0.0000004660
89953,0.0000004670
89954,0.0000004760
89955,0.0000004950
89956,0.0000005380
89957,0.0000004920
89958,0.0000004450
89959,0.0000005100
89960,0.0000004190
89961,0.0000004530
89962,0.0000005300
89963,0.0000004370
89964,0.0000004600
89965,0.0000005280
89966,0.0000004730
89967,0.0000004730
89968,0.0000004470
89969,0.0000005160
89970,0.0000004770
89971,0.0000004810
89972,0.0000005670
89973,0.0000008550
89974,0.0000004810
89975,0.0000005560
89976,0.0000004740
89977,0.0000004590
89978,0.0000004310
89979,0.0000005210
89980,0.0000004500
89981,0.0000004460
89982,0.0000004730
89983,0.0000004560
89984,0.0000005060
89985,0.0000004540
89986,0.0000004550
89987,0.0000004740
89988,0.0000004420
89989,0.0000004490
89990,0.0000004460
89991,0.0000004360
89992,0.0000004970
89993,0.0000004700
89994,0.0000005310
89995,0.0000004480
89996,0.0000004510
89997,0.0000004220
89998,0.0000004930
89999,0.0000004490
90000,0.0000004440
90001,0.0000004540
90002,0.0000005090
90003,0.0000005140
90004,0.0000004830
90005,0.0000004420
90006,0.0000004630
90007,0.0000006480
90008,0.0000004610
90009,0.0000004360
90010,0.0000004600
90011,0.0000004270
90012,0.0000005370
90013,0.0000004640
90014,0.0000004390
90015,0.0000005310
90016,0.0000004470
90017,0.0000005120
90018,0.0000004120
90019,0.0000004440
90020,0.0000004460
90021,0.0000004670
90022,0.0000004540
90023,0.0000004680
90024,0.0000004780
90025,0.0000004940
90026,0.0000004520
90027,0.0000005180
90028,0.0000004930
90029,0.0000004320
90030,0.0000004810
90031,0.0000004490
90032,0.0000004270
90033,0.0000004920
90034,0.0000004260
90035,0.0000004570
90036,0.0000004620
90037,0.0000004520
90038,0.0000004790
90039,0.0000005100
90040,0.0000004320
90041,0.0000005060
90042,0.0000005980
90043,0.0000005330
90044,0.0000004680
90045,0.0000004700
90046,0.0000005190
90047,0.0000004500
90048,0.0000005220
90049,0.0000004600
90050,0.0000004270
90051,0.0000004140
90052,0.0000004550
90053,0.0000004720
90054,0.0000005100
90055,0.0000004950
90056,0.0000004180
90057,0.0000004540
90058,0.0000005130
90059,0.0000004850
90060,0.0000005030
90061,0.0000006560
90062,0.0000004470
90063,0.0000004550
90064,0.0000004750
90065,0.0000004700
90066,0.0000004700
90067,0.0000004820
90068,0.0000005070
90069,0.0000004990
90070,0.0000004500
90071,0.0000006850
90072,0.0000004340
90073,0.0000006090
90074,0.0000011310
90075,0.0000005300
90076,0.0000004570
90077,0.0000004440
90078,0.0000004980
90079,0.0000004610
90080,0.0000004320
90081,0.0000004570
90082,0.0000004580
90083,0.0000004820
90084,0.0000004470
90085,0.0000004350
90086,0.0000004540
90087,0.0000005010
90088,0.0000004390
90089,0.0000004350
90090,0.0000004400
90091,0.0000004560
90092,0.0000004600
90093,0.0000004930
90094,0.0000004760
90095,0.0000004580
90096,0.0000004670
90097,0.0000004770
90098,0.0000004650
90099,0.0000004470
90100,0.0000005870
90101,0.0000004260
90102,0.0000005310
90103,0.0000004730
90104,0.0000005220
90105,0.0000005110
90106,0.0000004750
90107,0.0000005700
90108,0.0000005390
90109,0.0000004830
90110,0.0000004660
90111,0.0000004240
90112,0.0000004410
90113,0.0000004470
90114,0.0000004600
90115,0.0000004560
90116,0.0000004360
90117,0.0000004430
90118,0.0000004410
90119,0.0000004400
90120,0.0000004710
90121,0.0000004530
90122,0.0000005220
90123,0.0000004540
90124,0.0000004370
90125,0.0000006610
90126,0.0000004510
90127,0.0000004760
90128,0.0000004420
90129,0.0000004670
90130,0.0000004670
90131,0.0000005020
90132,0.0000004180
90133,0.0000004510
90134,0.0000004760
90135,0.0000004640
90136,0.0000004030
90137,0.0000004300
90138,0.0000004650
90139,0.0000005070
90140,0.0000007210
90141,0.0000005270
90142,0.0000004570
90143,0.0000004400
90144,0.0000004960
90145,0.0000004600
90146,0.0000004760
90147,0.0000006620
90148,0.0000004880
90149,0.0000004440
90150,0.0000004580
90151,0.0000005460
90152,0.0000004640
90153,0.0000004480
90154,0.0000004570
90155,0.0000004630
90156,0.0000004890
90157,0.0000004440
90158,0.0000004640
90159,0.0000004570
90160,0.0000005040
90161,0.0000004630
90162,0.0000004640
90163,0.0000004710
90164,0.0000004650
90165,0.0000004590
90166,0.0000006140
90167,0.0000004550
90168,0.0000004490
90169,0.0000004440
90170,0.0000004410
90171,0.0000005730
90172,0.0000009750
90173,0.0000005060
90174,0.0000006060
90175,0.0000005480
90176,0.0000004540
90177,0.0000004840
90178,0.0000004400
90179,0.0000004840
90180,0.0000004710
90181,0.0000004460
90182,0.0000004310
90183,0.0000005090
90184,0.0000005550
90185,0.0000004370
90186,0.0000004820
90187,0.0000004400
90188,0.0000004440
90189,0.0000004300
90190,0.0000004230
90191,0.0000004170
90192,0.0000004510
90193,0.0000004490
90194,0.0000004270
90195,0.0000004490
90196,0.0000004610
90197,0.0000004560
90198,0.0000004100
90199,0.0000004890
90200,0.0000004960
90201,0.0000004290
90202,0.0000004590
90203,0.0000004430
90204,0.0000004190
90205,0.0000004580
90206,0.0000004760
90207,0.0000004400
90208,0.0000005710
90209,0.0000004990
90210,0.0000005160
90211,0.0000004830
90212,0.0000004920
90213,0.0000004540
90214,0.0000004540
90215,0.0000004660
90216,0.0000004650
90217,0.0000004720
90218,0.0000004520
90219,0.0000004910
90220,0.0000004540
90221,0.0000004390
90222,0.0000004650
90223,0.0000004330
90224,0.0000004530
90225,0.0000005530
90226,0.0000004480
90227,0.0000004600
90228,0.0000004380
90229,0.0000004650
90230,0.0000004710
90231,0.0000004240
90232,0.0000004550
90233,0.0000004380
90234,0.0000004610
90235,0.0000004770
90236,0.0000005920
90237,0.0000004670
90238,0.0000004830
90239,0.0000004850
90240,0.0000004880
90241,0.0000004970
90242,0.0000004540
90243,0.0000005110
90244,0.0000004680
90245,0.0000004450
90246,0.0000004490
90247,0.0000004400
90248,0.0000004590
90249,0.0000005600
90250,0.0000004570
90251,0.0000004630
90252,0.0000004270
90253,0.0000004960
90254,0.0000004650
90255,0.0000004920
90256,0.0000004520
90257,0.0000005140
90258,0.0000004240
90259,0.0000004740
90260,0.0000004510
90261,0.0000004300
90262,0.0000004380
90263,0.0000004440
90264,0.0000005190
90265,0.0000005120
90266,0.0000004500
90267,0.0000004630
90268,0.0000004500
90269,0.0000004960
90270,0.0000004710
90271,0.0000004530
90272,0.0000010200
90273,0.0000005150
90274,0.0000005180
90275,0.0000004260
90276,0.0000004510
90277,0.0000004420
90278,0.0000004310
90279,0.0000004560
90280,0.0000004630
90281,0.0000004590
90282,0.0000004230
90283,0.0000005710
90284,0.0000004520
90285,0.0000004160
90286,0.0000004510
90287,0.0000004300
90288,0.0000004640
90289,0.0000004520
90290,0.0000004500
90291,0.0000005210
90292,0.0000004810
90293,0.0000005190
90294,0.0000004540
90295,0.0000004510
90296,0.0000004530
90297,0.0000004560
90298,0.0000004700
90299,0.0000004400
90300,0.0000004490
90301,0.0000004480
90302,0.0000004990
90303,0.0000004670
90304,0.0000004520
90305,0.0000005090
90306,0.0000004680
90307,0.0000005980
90308,0.0000006640
90309,0.0000005210
90310,0.0000005470
90311,0.0000004400
90312,0.0000004760
90313,0.0000005060
90314,0.0000004520
90315,0.0000004830
90316,0.0000005380
90317,0.0000004560
90318,0.0000004630
90319,0.0000004300
90320,0.0000004450
90321,0.0000004670
90322,0.0000004470
90323,0.0000004570
90324,0.0000004540
90325,0.0000004310
90326,0.0000004420
90327,0.0000004770
90328,0.0000004680
90329,0.0000004350
90330,0.0000004430
90331,0.0000004480
90332,0.0000004400
90333,0.0000004620
90334,0.0000005110
90335,0.0000005380
90336,0.0000004400
90337,0.0000004690
90338,0.0000004460
90339,0.0000005080
90340,0.0000004640
90341,0.0000004520
90342,0.0000005980
90343,0.0000006170
90344,0.0000004530
90345,0.0000004910
90346,0.0000004280
90347,0.0000004750
90348,0.0000004450
90349,0.0000004340
90350,0.0000004790
90351,0.0000004180
90352,0.0000004570
90353,0.0000004630
90354,0.0000004980
90355,0.0000004770
90356,0.0000004500
90357,0.0000004380
90358,0.0000004320
90359,0.0000005130
90360,0.0000005000
90361,0.0000004360
90362,0.0000005380
90363,0.0000004410
90364,0.0000004170
90365,0.0000004540
90366,0.0000004210
90367,0.0000004460
90368,0.0000004840
90369,0.0000004720
90370,0.0000004790
90371,0.0000004650
90372,0.0000004820
90373,0.0000004520
90374,0.0000006560
90375,0.0000005090
90376,0.0000005810
90377,0.0000005960
90378,0.0000004850
90379,0.0000004260
90380,0.0000004580
90381,0.0000004560
90382,0.0000004970
90383,0.0000004890
90384,0.0000004370
90385,0.0000004680
90386,0.0000004760
90387,0.0000004660
90388,0.0000004660
90389,0.0000004700
90390,0.0000004500
90391,0.0000004550
90392,0.0000004680
90393,0.0000004350
90394,0.0000004590
90395,0.0000004440
90396,0.0000004630
90397,0.0000004500
90398,0.0000004340
90399,0.0000004710
90400,0.0000004890
90401,0.0000004610
90402,0.0000006730
90403,0.0000005580
90404,0.0000004470
90405,0.0000005310
90406,0.0000004280
90407,0.0000004630
90408,0.0000004810
90409,0.0000004760
90410,0.0000007790
90411,0.0000005040
90412,0.0000005010
90413,0.0000004530
90414,0.0000004410
90415,0.0000004490
90416,0.0000004580
90417,0.0000004570
90418,0.0000004560
90419,0.0000004580
90420,0.0000005150
90421,0.0000004770
90422,0.0000004670
90423,0.0000004140
90424,0.0000005340
90425,0.0000004340
90426,0.0000004340
90427,0.0000004970
90428,0.0000004440
90429,0.0000004540
90430,0.0000004330
90431,0.0000004860
90432,0.0000005110
90433,0.0000004520
90434,0.0000004410
90435,0.0000004380
90436,0.0000004390
90437,0.0000004380
90438,0.0000004350
90439,0.0000004660
90440,0.0000004570
90441,0.0000004890
90442,0.0000004970
90443,0.0000005210
90444,0.0000010090
90445,0.0000006140
90446,0.0000005240
90447,0.0000004310
90448,0.0000004640
90449,0.0000004500
90450,0.0000004630
90451,0.0000005320
90452,0.0000004770
90453,0.0000004700
90454,0.0000004650
90455,0.0000005280
90456,0.0000004190
90457,0.0000004550
90458,0.0000004280
90459,0.0000004620
90460,0.0000004750
90461,0.0000004400
90462,0.0000004300
90463,0.0000004890
90464,0.0000004790
90465,0.0000004670
90466,0.0000004320
90467,0.0000004410
90468,0.0000005000
90469,0.0000004580
90470,0.0000004480
90471,0.0000004860
90472,0.0000004820
90473,0.0000005110
90474,0.0000004640
90475,0.0000004480
90476,0.0000010670
90477,0.0000004440
90478,0.0000004500
90479,0.0000006100
90480,0.0000005070
90481,0.0000004620
90482,0.0000005260
90483,0.0000005210
90484,0.0000004870
90485,0.0000004630
90486,0.0000004570
90487,0.0000004500
90488,0.0000004920
90489,0.0000004370
90490,0.0000004620
90491,0.0000004770
90492,0.0000005170
90493,0.0000004790
90494,0.0000004470
90495,0.0000004860
90496,0.0000004670
90497,0.0000004130
90498,0.0000004460
90499,0.0000004380
90500,0.0000004760
90501,0.0000004530
90502,0.0000004720
90503,0.0000004530
90504,0.0000005680
90505,0.0000004400
90506,0.0000004980
90507,0.0000004990
90508,0.0000004380
90509,0.0000005170
90510,0.0000004800
90511,0.0000005940
90512,0.0000005520
90513,0.0000004570
90514,0.0000004890
90515,0.0000004760
90516,0.0000004370
90517,0.0000004600
90518,0.0000004820
90519,0.0000004730
90520,0.0000004510
90521,0.0000005070
90522,0.0000004830
90523,0.0000004610
90524,0.0000004720
90525,0.0000004570
90526,0.0000004950
90527,0.0000004440
90528,0.0000004450
90529,0.0000004550
90530,0.0000004530
90531,0.0000004290
90532,0.0000004360
90533,0.0000004510
90534,0.0000005150
90535,0.0000004710
90536,0.0000004990
90537,0.0000004440
90538,0.0000004850
90539,0.0000004520
90540,0.0000004690
90541,0.0000004450
90542,0.0000004580
90543,0.0000004440
90544,0.0000004190
90545,0.0000004760
90546,0.0000005330
90547,0.0000004900
90548,0.0000005330
90549,0.0000004060
90550,0.0000004730
90551,0.0000004880
90552,0.0000004560
90553,0.0000004550
90554,0.0000004370
90555,0.0000004310
90556,0.0000004360
90557,0.0000004430
90558,0.0000004670
90559,0.0000004690
90560,0.0000004510
90561,0.0000004660
90562,0.0000004440
90563,0.0000004640
90564,0.0000004830
90565,0.0000004060
90566,0.0000004400
90567,0.0000004190
90568,0.0000004330
90569,0.0000005020
90570,0.0000004480
90571,0.0000004620
90572,0.0000004470
90573,0.0000004440
90574,0.0000004470
90575,0.0000004710
90576,0.0000004700
90577,0.0000004440
90578,0.0000005350
90579,0.0000005570
90580,0.0000005150
90581,0.0000004640
90582,0.0000005470
90583,0.0000004700
90584,0.0000004710
90585,0.0000004570
90586,0.0000004490
90587,0.0000004570
90588,0.0000004480
90589,0.0000005180
90590,0.0000004860
90591,0.0000004830
90592,0.0000004560
90593,0.0000004450
90594,0.0000004620
90595,0.0000004620
90596,0.0000004080
90597,0.0000004510
90598,0.0000004470
90599,0.0000004060
90600,0.0000004300
90601,0.0000004640
90602,0.0000004470
90603,0.0000004570
90604,0.0000004690
90605,0.0000004690
90606,0.0000004440
90607,0.0000004450
90608,0.0000004740
90609,0.0000004430
90610,0.0000005250
90611,0.0000004460
90612,0.0000004340
90613,0.0000004880
90614,0.0000004300
90615,0.0000005140
90616,0.0000004540
90617,0.0000004460
90618,0.0000004920
90619,0.0000004290
90620,0.0000004610
90621,0.0000004660
90622,0.0000004590
90623,0.0000004330
90624,0.0000004590
90625,0.0000004510
90626,0.0000004400
90627,0.0000004370
90628,0.0000004860
90629,0.0000004260
90630,0.0000004370
90631,0.0000004830
90632,0.0000004540
90633,0.0000004820
90634,0.0000004610
90635,0.0000004380
90636,0.0000005020
90637,0.0000004520
90638,0.0000004300
90639,0.0000004450
90640,0.0000004290
90641,0.0000004590
90642,0.0000004200
90643,0.0000004570
90644,0.0000004570
90645,0.0000004420
90646,0.0000005080
90647,0.0000004500
90648,0.0000005010
90649,0.0000005330
90650,0.0000004920
90651,0.0000004420
90652,0.0000004470
90653,0.0000004180
90654,0.0000004470
90655,0.0000004480
90656,0.0000004260
90657,0.0000004340
90658,0.0000004490
90659,0.0000004980
90660,0.0000004750
90661,0.0000004360
90662,0.0000004730
90663,0.0000004140
90664,0.0000005330
90665,0.0000004570
90666,0.0000005060
90667,0.0000004340
90668,0.0000004380
90669,0.0000004900
90670,0.0000004360
90671,0.0000004480
90672,0.0000004880
90673,0.0000004470
90674,0.0000004750
90675,0.0000004480
90676,0.0000004510
90677,0.0000004690
90678,0.0000004990
90679,0.0000004510
90680,0.0000004480
90681,0.0000004360
90682,0.0000004640
90683,0.0000008670
90684,0.0000005620
90685,0.0000005120
90686,0.0000004220
90687,0.0000004790
90688,0.0000004770
90689,0.0000004550
90690,0.0000004600
90691,0.0000004540
90692,0.0000004660
90693,0.0000005340
90694,0.0000004850
90695,0.0000004310
90696,0.0000005710
90697,0.0000004240
90698,0.0000004390
90699,0.0000004430
90700,0.0000004670
90701,0.0000004780
90702,0.0000004490
90703,0.0000004780
90704,0.0000004210
90705,0.0000004810
90706,0.0000004760
90707,0.0000004680
90708,0.0000004030
90709,0.0000004250
90710,0.0000004490
90711,0.0000004320
90712,0.0000004960
90713,0.0000004790
90714,0.0000006160
90715,0.0000006740
90716,0.0000005760
90717,0.0000005470
90718,0.0000004850
90719,0.0000004890
90720,0.0000005260
90721,0.0000004500
90722,0.0000004480
90723,0.0000004340
90724,0.0000004670
90725,0.0000004570
90726,0.0000004490
90727,0.0000004240
90728,0.0000004420
90729,0.0000005290
90730,0.0000004980
90731,0.0000004450
90732,0.0000005210
90733,0.0000004300
90734,0.0000004340
90735,0.0000004730
90736,0.0000004230
90737,0.0000004270
90738,0.0000004370
90739,0.0000004640
90740,0.0000004610
90741,0.0000004460
90742,0.0000005460
90743,0.0000004400
90744,0.0000004380
90745,0.0000004670
90746,0.0000004360
90747,0.0000004540
90748,0.0000005370
90749,0.0000004740
90750,0.0000005090
90751,0.0000004910
90752,0.0000004830
90753,0.0000004750
90754,0.0000004670
90755,0.0000005100
90756,0.0000004600
90757,0.0000005150
90758,0.0000004320
90759,0.0000004260
90760,0.0000004770
90761,0.0000004540
90762,0.0000004560
90763,0.0000004470
90764,0.0000004640
90765,0.0000005420
90766,0.0000004850
90767,0.0000004600
90768,0.0000004700
90769,0.0000004870
90770,0.0000004590
90771,0.0000008310
