pid,execution_time
195070,0.0000048110
195071,0.0000025420
195072,0.0000020970
195073,0.0000014380
195074,0.0000039130
195075,0.0000012130
195076,0.0000018560
195077,0.0000010430
195078,0.0000039050
195079,0.0000013960
195080,0.0000018180
195081,0.0000020070
195082,0.0000018940
195083,0.0000014250
195084,0.0000015020
195085,0.0000026680
195086,0.0000035930
195087,0.0000013690
195088,0.0000040640
195089,0.0000028210
195090,0.0000025490
195091,0.0000018930
195092,0.0000021660
195093,0.0000020370
195094,0.0000011850
195095,0.0000029160
195096,0.0000018630
195097,0.0000023560
195098,0.0000019770
195099,0.0000010680
195100,0.0000015590
195101,0.0000023660
195102,0.0000016160
195103,0.0000016460
195104,0.0000053130
195105,0.0000020900
195106,0.0000028240
195107,0.0000011300
195108,0.0000011280
195109,0.0000017590
195110,0.0000025380
195111,0.0000014430
195112,0.0000032830
195113,0.0000015000
195114,0.0000034150
195115,0.0000032040
195116,0.0000030470
195117,0.0000025900
195118,0.0000013330
195119,0.0000038430
195120,0.0000037930
195121,0.0000039580
195122,0.0000013290
195123,0.0000015460
195124,0.0000012950
195125,0.0000015170
195126,0.0000014170
195127,0.0000022080
195128,0.0000020620
195129,0.0000029150
195130,0.0000043030
195131,0.0000011620
195132,0.0000022560
195133,0.0000031770
195134,0.0000021350
195135,0.0000019310
195136,0.0000017180
195137,0.0000019670
195138,0.0000018300
195139,0.0000018170
195140,0.0000010420
195141,0.0000028860
195142,0.0000010810
195143,0.0000017580
195144,0.0000011110
195145,0.0000023770
195146,0.0000010720
195147,0.0000024160
195148,0.0000014130
195149,0.0000013920
195150,0.0000012400
195151,0.0000017700
195152,0.0000015460
195153,0.0000015120
195154,0.0000024330
195155,0.0000021320
195156,0.0000035900
195157,0.0000019150
195158,0.0000021010
195159,0.0000020950
195160,0.0000040430
195161,0.0000014780
195162,0.0000020750
195163,0.0000018980
195164,0.0000013980
195165,0.0000017740
195166,0.0000020630
195167,0.0000038330
195168,0.0000047720
195169,0.0000025830
195170,0.0000027070
195171,0.0000014850
195172,0.0000029750
195173,0.0000017900
195174,0.0000034690
195175,0.0000022850
195176,0.0000019910
195177,0.0000032920
195178,0.0000020710
195179,0.0000014500
195180,0.0000031010
195181,0.0000031470
195182,0.0000034030
195183,0.0000028730
195184,0.0000021820
195185,0.0000028900
195186,0.0000034270
195187,0.0000040250
195188,0.0000032050
195189,0.0000024930
195190,0.0000032180
195191,0.0000021040
195192,0.0000016020
195193,0.0000025510
195194,0.0000029950
195195,0.0000038200
195196,0.0000014140
195197,0.0000030670
195198,0.0000039770
195199,0.0000038860
195200,0.0000024670
195201,0.0000041050
195202,0.0000033090
195203,0.0000062650
195204,0.0000037650
195205,0.0000018630
195206,0.0000033880
195207,0.0000032470
195208,0.0000041000
195209,0.0000040790
195210,0.0000039890
195211,0.0000039330
195212,0.0000031670
195213,0.0000023970
195214,0.0000024820
195215,0.0000041440
195216,0.0000033240
195217,0.0000022230
195218,0.0000016790
195219,0.0000024510
195220,0.0000028230
195221,0.0000027080
195222,0.0000032680
195223,0.0000045400
195224,0.0000019500
195225,0.0000016000
195226,0.0000021480
195227,0.0000014560
195228,0.0000095080
195229,0.0000029620
195230,0.0000024400
195231,0.0000042550
195232,0.0000039160
195233,0.0000013760
195234,0.0000019420
195235,0.0000024970
195236,0.0000024110
195237,0.0000012300
195238,0.0000034140
195239,0.0000040350
195240,0.0000023100
195241,0.0000015760
195242,0.0000023710
195243,0.0000021370
195244,0.0000024430
195245,0.0000028720
195246,0.0000043930
195247,0.0000030420
195248,0.0000023000
195249,0.0000029200
195250,0.0000027250
195251,0.0000031540
195252,0.0000017770
195253,0.0000014650
195254,0.0000025330
195255,0.0000040600
195256,0.0000022960
195257,0.0000035750
195258,0.0000018150
195259,0.0000016850
195260,0.0000020410
195261,0.0000016920
195262,0.0000035650
195263,0.0000025830
195264,0.0000034490
195265,0.0000015270
195266,0.0000026790
195267,0.0000019820
195268,0.0000015170
195269,0.0000018000
195270,0.0000028180
195271,0.0000011190
195272,0.0000020800
195273,0.0000023050
195274,0.0000023840
195275,0.0000020820
195276,0.0000015710
195277,0.0000012340
195278,0.0000012240
195279,0.0000017620
195280,0.0000022400
195281,0.0000025100
195282,0.0000013180
195283,0.0000015160
195284,0.0000031150
195285,0.0000015900
195286,0.0000037780
195287,0.0000015940
195288,0.0000018970
195289,0.0000013740
195290,0.0000044240
195291,0.0000018820
195292,0.0000033260
195293,0.0000035700
195294,0.0000011940
195295,0.0000017570
195296,0.0000018120
195297,0.0000022100
195298,0.0000019680
195299,0.0000012320
195300,0.0000015920
195301,0.0000030730
195302,0.0000011920
195303,0.0000017010
195304,0.0000012960
195305,0.0000013440
195306,0.0000020320
195307,0.0000028280
195308,0.0000013040
195309,0.0000022600
195310,0.0000028020
195311,0.0000013680
195312,0.0000016790
195313,0.0000024130
195314,0.0000023510
195315,0.0000021250
195316,0.0000011530
195317,0.0000019550
195318,0.0000013980
195319,0.0000226970
195320,0.0000021890
195321,0.0000014750
195322,0.0000028140
195323,0.0000016160
195324,0.0000027390
195325,0.0000012570
195326,0.0000037310
195327,0.0000011620
195328,0.0000022960
195329,0.0000016100
195330,0.0000013120
195331,0.0000012050
195332,0.0000027910
195333,0.0000030350
195334,0.0000011970
195335,0.0000014360
195336,0.0000021530
195337,0.0000020020
195338,0.0000012180
195339,0.0000015170
195340,0.0000026290
195341,0.0000022500
195342,0.0000011840
195343,0.0000016860
195344,0.0000018650
195345,0.0000039400
195346,0.0000016840
195347,0.0000013700
195348,0.0000011660
195349,0.0000028450
195350,0.0000024990
195351,0.0000020450
195352,0.0000021220
195353,0.0000044240
195354,0.0000025280
195355,0.0000014420
195356,0.0000014520
195357,0.0000014230
195358,0.0000012110
195359,0.0000014280
195360,0.0000019740
195361,0.0000041350
195362,0.0000011100
195363,0.0000032670
195364,0.0000013110
195365,0.0000033880
195366,0.0000010700
195367,0.0000022730
195368,0.0000012930
195369,0.0000012110
195370,0.0000012650
195371,0.0000032150
195372,0.0000026640
195373,0.0000013050
195374,0.0000025640
195375,0.0000020630
195376,0.0000038880
195377,0.0000010670
195378,0.0000022190
195379,0.0000021950
195380,0.0000015620
195381,0.0000011720
195382,0.0000019290
195383,0.0000024640
195384,0.0000013140
195385,0.0000027180
195386,0.0000025200
195387,0.0000015680
195388,0.0000016060
195389,0.0000019430
195390,0.0000013470
195391,0.0000011640
195392,0.0000023000
195393,0.0000021380
195394,0.0000038330
195395,0.0000025960
195396,0.0000039770
195397,0.0000015480
195398,0.0000015490
195399,0.0000016470
195400,0.0000030180
195401,0.0000019510
195402,0.0000021930
195403,0.0000029550
195404,0.0000151160
195405,0.0000014020
195406,0.0000029380
195407,0.0000031390
195408,0.0000024650
195409,0.0000029210
195410,0.0000019870
195411,0.0000030170
195412,0.0000018630
195413,0.0000020210
195414,0.0000038660
195415,0.0000012360
195416,0.0000024750
195417,0.0000036300
195418,0.0000015990
195419,0.0000021960
195420,0.0000018070
195421,0.0000022790
195422,0.0000013210
195423,0.0000021060
195424,0.0000022460
195425,0.0000018740
195426,0.0000019430
195427,0.0000022530
195428,0.0000025340
195429,0.0000012040
195430,0.0000016560
195431,0.0000034490
195432,0.0000023980
195433,0.0000018220
195434,0.0000018260
195435,0.0000038110
195436,0.0000021160
195437,0.0000011790
195438,0.0000023040
195439,0.0000025910
195440,0.0000031970
195441,0.0000017220
195442,0.0000019730
195443,0.0000020460
195444,0.0000022210
195445,0.0000020010
195446,0.0000013510
195447,0.0000018990
195448,0.0000017840
195449,0.0000022250
195450,0.0000018100
195451,0.0000020000
195452,0.0000031720
195453,0.0000012010
195454,0.0000017460
195455,0.0000018850
195456,0.0000016420
195457,0.0000011560
195458,0.0000025830
195459,0.0000026880
195460,0.0000013890
195461,0.0000013160
195462,0.0000021920
195463,0.0000021720
195464,0.0000025510
195465,0.0000012440
195466,0.0000023160
195467,0.0000029170
195468,0.0000026720
195469,0.0000021170
195470,0.0000012980
195471,0.0000035570
195472,0.0000040270
195473,0.0000020110
195474,0.0000019390
195475,0.0000016490
195476,0.0000011690
195477,0.0000019820
195478,0.0000013350
195479,0.0000035890
195480,0.0000021410
195481,0.0000011220
195482,0.0000023800
195483,0.0000018660
195484,0.0000016750
195485,0.0000020680
195486,0.0000017050
195487,0.0000018870
195488,0.0000017660
195489,0.0000010370
195490,0.0000011630
195491,0.0000024120
195492,0.0000019420
195493,0.0000019430
195494,0.0000012690
195495,0.0000019160
195496,0.0000017250
195497,0.0000024590
195498,0.0000022830
195499,0.0000028480
195500,0.0000024220
195501,0.0000019660
195502,0.0000017910
195503,0.0000013390
195504,0.0000023530
195505,0.0000026190
195506,0.0000011860
195507,0.0000020010
195508,0.0000030870
195509,0.0000034130
195510,0.0000019650
195511,0.0000019340
195512,0.0000026730
195513,0.0000022400
195514,0.0000025140
195515,0.0000019530
195516,0.0000038890
195517,0.0000012220
195518,0.0000011090
195519,0.0000017190
195520,0.0000036530
195521,0.0000015180
195522,0.0000022770
195523,0.0000019690
195524,0.0000013370
195525,0.0000016570
195526,0.0000043650
195527,0.0000021690
195528,0.0000018890
195529,0.0000013990
195530,0.0000031260
195531,0.0000016690
195532,0.0000021150
195533,0.0000014530
195534,0.0000025630
195535,0.0000021940
195536,0.0000022750
195537,0.0000021430
195538,0.0000019470
195539,0.0000023480
195540,0.0000035940
195541,0.0000026480
195542,0.0000035830
195543,0.0000019840
195544,0.0000020000
195545,0.0000018810
195546,0.0000023710
195547,0.0000012940
195548,0.0000022020
195549,0.0000017190
195550,0.0000018500
195551,0.0000014370
195552,0.0000013390
195553,0.0000021170
195554,0.0000018750
195555,0.0000025380
195556,0.0000012700
195557,0.0000025410
195558,0.0000011230
195559,0.0000035040
195560,0.0000017090
195561,0.0000017980
195562,0.0000030470
195563,0.0000024860
195564,0.0000016990
195565,0.0000019520
195566,0.0000018450
195567,0.0000021510
195568,0.0000017900
195569,0.0000131770
195570,0.0000019290
195571,0.0000021280
195572,0.0000019670
195573,0.0000011820
195574,0.0000046490
195575,0.0000019280
195576,0.0000012600
195577,0.0000016820
195578,0.0000022300
195579,0.0000012560
195580,0.0000011450
195581,0.0000024890
195582,0.0000011830
195583,0.0000026700
195584,0.0000016210
195585,0.0000014260
195586,0.0000022200
195587,0.0000022530
195588,0.0000026740
195589,0.0000016790
195590,0.0000016190
195591,0.0000012940
195592,0.0000020600
195593,0.0000017350
195594,0.0000017670
195595,0.0000017130
195596,0.0000023990
195597,0.0000012980
195598,0.0000025650
195599,0.0000039860
195600,0.0000030900
195601,0.0000166490
195602,0.0000015890
195603,0.0000039310
195604,0.0000019540
195605,0.0000018680
195606,0.0000011740
195607,0.0000022270
195608,0.0000015020
195609,0.0000014740
195610,0.0000015130
195611,0.0000020750
195612,0.0000011920
195613,0.0000019200
195614,0.0000015200
195615,0.0000017980
195616,0.0000010430
195617,0.0000024830
195618,0.0000022700
195619,0.0000018670
195620,0.0000012640
195621,0.0000039460
195622,0.0000013000
195623,0.0000030260
195624,0.0000034950
195625,0.0000022700
195626,0.0000017560
195627,0.0000022290
195628,0.0000023120
195629,0.0000013960
195630,0.0000016600
195631,0.0000044760
195632,0.0000025990
195633,0.0000018050
195634,0.0000031330
195635,0.0000016920
195636,0.0000021250
195637,0.0000016840
195638,0.0000018520
195639,0.0000013240
195640,0.0000011010
195641,0.0000046530
195642,0.0000015510
195643,0.0000012780
195644,0.0000067530
195645,0.0000017040
195646,0.0000026040
195647,0.0000011490
195648,0.0000019500
195649,0.0000012780
195650,0.0000016630
195651,0.0000013210
195652,0.0000034340
195653,0.0000025880
195654,0.0000011870
195655,0.0000023400
195656,0.0000015040
195657,0.0000024520
195658,0.0000020220
195659,0.0000012490
195660,0.0000038110
195661,0.0000023120
195662,0.0000025000
195663,0.0000021440
195664,0.0000024170
195665,0.0000025740
195666,0.0000012630
195667,0.0000027010
195668,0.0000028620
195669,0.0000049210
195670,0.0000028700
195671,0.0000026800
195672,0.0000022850
195673,0.0000016410
195674,0.0000018860
195675,0.0000016300
195676,0.0000018080
195677,0.0000024370
195678,0.0000020820
195679,0.0000017350
195680,0.0000017340
195681,0.0000023750
195682,0.0000026030
195683,0.0000019070
195684,0.0000028900
195685,0.0000017730
195686,0.0000015020
195687,0.0000017680
195688,0.0000018450
195689,0.0000030080
195690,0.0000013170
195691,0.0000024290
195692,0.0000017370
195693,0.0000024460
195694,0.0000134930
195695,0.0000018340
195696,0.0000023300
195697,0.0000028420
195698,0.0000014550
195699,0.0000039500
195700,0.0000010230
195701,0.0000022460
195702,0.0000027200
195703,0.0000011850
195704,0.0000015710
195705,0.0000021410
195706,0.0000020740
195707,0.0000012360
195708,0.0000010910
195709,0.0000025920
195710,0.0000014240
195711,0.0000019460
195712,0.0000015220
195713,0.0000020930
195714,0.0000016950
195715,0.0000026980
195716,0.0000013140
195717,0.0000016030
195718,0.0000026960
195719,0.0000012260
195720,0.0000029490
195721,0.0000010970
195722,0.0000030530
195723,0.0000019010
195724,0.0000017530
195725,0.0000018850
195726,0.0000014280
195727,0.0000025010
195728,0.0000010780
195729,0.0000019310
195730,0.0000010340
195731,0.0000023950
195732,0.0000037380
195733,0.0000016280
195734,0.0000022390
195735,0.0000026310
195736,0.0000012240
195737,0.0000020160
195738,0.0000019540
195739,0.0000025380
195740,0.0000016040
195741,0.0000015560
195742,0.0000011850
195743,0.0000022000
195744,0.0000018010
195745,0.0000029750
195746,0.0000035520
195747,0.0000017400
195748,0.0000024320
195749,0.0000011250
195750,0.0000017470
195751,0.0000012970
195752,0.0000019850
195753,0.0000048160
195754,0.0000028180
195755,0.0000012280
195756,0.0000018500
195757,0.0000011220
195758,0.0000026460
195759,0.0000023310
195760,0.0000029090
195761,0.0000028250
195762,0.0000039710
195763,0.0000011210
195764,0.0000030340
195765,0.0000021060
195766,0.0000024080
195767,0.0000022010
195768,0.0000016640
195769,0.0000015790
195770,0.0000011010
195771,0.0000012180
195772,0.0000036020
195773,0.0000023980
195774,0.0000015320
195775,0.0000031360
195776,0.0000018750
195777,0.0000019030
195778,0.0000017980
195779,0.0000029230
195780,0.0000022260
195781,0.0000021390
195782,0.0000042970
195783,0.0000022300
195784,0.0000037010
195785,0.0000027220
195786,0.0000014440
195787,0.0000014060
195788,0.0000028200
195789,0.0000024790
195790,0.0000036180
195791,0.0000036650
195792,0.0000014640
195793,0.0000028440
195794,0.0000043000
195795,0.0000017760
195796,0.0000020310
195797,0.0000019800
195798,0.0000021940
195799,0.0000014730
195800,0.0000016890
195801,0.0000017320
195802,0.0000030220
195803,0.0000018230
195804,0.0000013570
195805,0.0000028980
195806,0.0000020870
195807,0.0000031040
195808,0.0000025170
195809,0.0000014610
195810,0.0000043680
195811,0.0000016930
195812,0.0000027170
195813,0.0000023170
195814,0.0000023320
195815,0.0000041900
195816,0.0000036920
195817,0.0000047890
195818,0.0000126870
195819,0.0000036830
195820,0.0000013660
195821,0.0000012720
195822,0.0000027960
195823,0.0000018620
195824,0.0000097380
195825,0.0000032660
195826,0.0000016330
195827,0.0000017950
195828,0.0000018690
195829,0.0000011920
195830,0.0000015310
195831,0.0000012810
195832,0.0000010920
195833,0.0000012340
195834,0.0000010230
195835,0.0000011070
195836,0.0000010350
195837,0.0000010270
195838,0.0000009890
195839,0.0000010260
195840,0.0000009090
195841,0.0000008790
195842,0.0000009000
195843,0.0000008860
195844,0.0000008850
195845,0.0000010110
195846,0.0000008510
195847,0.0000009700
195848,0.0000016740
195849,0.0000009910
195850,0.0000010900
195851,0.0000008400
195852,0.0000008560
195853,0.0000008320
195854,0.0000010150
195855,0.0000008220
195856,0.0000008000
195857,0.0000008240
195858,0.0000007910
195859,0.0000008260
195860,0.0000007630
195861,0.0000007400
195862,0.0000008620
195863,0.0000007660
195864,0.0000006920
195865,0.0000007290
195866,0.0000007360
195867,0.0000007130
195868,0.0000007050
195869,0.0000006550
195870,0.0000007010
195871,0.0000006810
195872,0.0000006780
195873,0.0000013470
195874,0.0000015200
195875,0.0000007630
195876,0.0000008080
195877,0.0000007860
195878,0.0000008360
195879,0.0000010460
195880,0.0000008620
195882,0.0000007650
195883,0.0000008120
195884,0.0000009360
195886,0.0000007040
195887,0.0000007470
195888,0.0000008600
195889,0.0000015410
195890,0.0000014070
195891,0.0000008760
195892,0.0000017480
195893,0.0000020760
195894,0.0000029780
195895,0.0000033710
195896,0.0000019350
195897,0.0000025930
195898,0.0000017130
195899,0.0000024830
195900,0.0000020110
195901,0.0000028350
195902,0.0000011700
195903,0.0000027620
195904,0.0000061030
195905,0.0000024700
195906,0.0000035780
195907,0.0000010880
195908,0.0000017100
195909,0.0000026530
195910,0.0000024030
195911,0.0000018050
195912,0.0000027680
195913,0.0000028860
195914,0.0000021840
195915,0.0000024840
195916,0.0000017420
195917,0.0000025330
195918,0.0000018890
195919,0.0000022520
195920,0.0000014830
195921,0.0000019100
195922,0.0000026830
